<14>Aug 15 13:20:15 LAB-OBJEC168 MSWinEventLog	1	Security	10168	Thu Aug 15 13:20:15 2024	4665	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC168	Application Generated		An attempt was made to create an application client context.    Subject:    Client Name:  %3 Client Domain:  %4 Client Context ID: %5    Application Information:    Application Name: %1 Application Instance ID: %2    Status: %	1
<14>Aug 15 13:20:18 LAB-OBJEC169 MSWinEventLog	1	Security	10169	Thu Aug 15 13:20:18 2024	4666	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC169	Application Generated		An application attempted an operation:    Subject: Client Name: Administrator Client Domain: MOM Client Context ID: 615654731    Object: Object Name: GetConnectorsByCriteria Scope Names: d5f04262-5efe-43cf-914c-3c1ea37a6529    Application Information: Application Name: Microsoft Operations Manager Application Instance ID: 302660    Access Request Information: Role: Role Groups: Group Operation Name: Connector__Get (14)	1
<14>Aug 15 13:20:21 LAB-OBJEC170 MSWinEventLog	1	Security	10170	Thu Aug 15 13:20:21 2024	4667	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC170	Application Generated		An application client context was deleted. Subject: Client Name: Administrator Client Domain: MOM Client Context ID: 615654731 Application Information: Application Name: Microsoft Operations Manager Application Instance ID: 302660	1
<14>Aug 15 13:20:24 LAB-OBJEC171 MSWinEventLog	1	Security	10171	Thu Aug 15 13:20:24 2024	4668	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC171	Application Generated		An application was initialized.    Subject:    Client Name: %3 Client Domain: %4 Client ID: %5    Application Information:    Application Name: %1 Application Instance ID: %2    Additional Information:    Policy Store URL: %6	1
<14>Aug 15 13:20:27 LAB-OBJEC172 MSWinEventLog	1	Security	10172	Thu Aug 15 13:20:27 2024	4818	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC172	Central Policy Staging		Proposed Central Access Policy does not grant the same access permissions as the current Central Access Policy. Subject: Security ID:     %1 Account Name:    %2 Account Domain:  %3 Logon ID:        %4 Object: Object Server:   %5 Object Type:     %6 Object Name:     %7 Handle ID:       %8 Process Information: Process ID:      %9 Process Name:    %10 Current Central Access Policy results: Access Reasons:  %11 Proposed Central Access Policy results that differ from the current Central Access Policy results: Access Reasons:  %12	1
<14>Apr 08 09:16:52 LAB-OBJEC173 MSWinEventLog	1	Security	10173	Mon Apr 08 09:16:52 2024	4868	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-OBJEC173	Certification Services		The certificate manager denied a pending certificate request.    Request ID: 6	1
<14>Apr 08 09:16:53 LAB-OBJEC174 MSWinEventLog	1	Security	10174	Mon Apr 08 09:16:53 2024	4869	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC174	Certification Services		Certificate Services received a resubmitted certificate request.    Request ID: 7	1
<14>Apr 08 09:16:54 LAB-OBJEC175 MSWinEventLog	1	Security	10175	Mon Apr 08 09:16:54 2024	4870	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC175	Certification Services		Certificate Services revoked a certificate.    Serial Number: 12140da0000000000007 Reason: 1	1
<14>Apr 08 09:16:55 LAB-OBJEC176 MSWinEventLog	1	Security	10176	Mon Apr 08 09:16:55 2024	4871	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC176	Certification Services		Certificate Services received a request to publish the certificate revocation list (CRL).    Next Update: %1 Publish Base: %2 Publish Delta: %3	1
<14>Apr 08 09:16:56 LAB-OBJEC177 MSWinEventLog	1	Security	10177	Mon Apr 08 09:16:56 2024	4872	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC177	Certification Services		Certificate Services published the certificate revocation list (CRL).    Base CRL: Yes CRL Number: 2 Key Container: domain-fr-HOST-003-CA Next Publish: 12/26/2007 5:38 AM 13.750s Publish URLs: C:\Windows\system32\CertSrv\CertEnroll\domain-fr-HOST-003-CA.crl; ldap:///CN=domain-fr-HOST-003-CA,CN=HOST-003,CN=CDP,CN=Public Key    Services,CN=Services,CN=Configuration,DC=domain-fr,DC=local;	1
<14>Apr 08 09:16:57 LAB-OBJEC178 MSWinEventLog	1	Security	10178	Mon Apr 08 09:16:57 2024	4873	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC178	Certification Services		A certificate request extension changed.    Request ID: %1 Name: %2 Type: %3 Flags: %4 Data: %5	1
<14>Apr 08 09:16:58 LAB-OBJEC179 MSWinEventLog	1	Security	10179	Mon Apr 08 09:16:58 2024	4874	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-OBJEC179	Certification Services		One or more certificate request attributes changed. Request ID: %1 Attributes: %2	1
