<14>May 22 16:45:20 LAB-DIREC88 MSWinEventLog	1	Security	10088	Wed May 22 16:45:20 2024	4929	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-DIREC88	Detailed Directory Service Replication		An Active Directory replica source naming context was removed.    Destination DRA: %1 Source DRA: %2 Source Address: %3 Naming Context: %4 Options:  %5 Status Code: %6	1
<14>May 22 16:45:23 LAB-DIREC89 MSWinEventLog	1	Security	10089	Wed May 22 16:45:23 2024	4930	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC89	Detailed Directory Service Replication		An Active Directory replica source naming context was modified.    Destination DRA: CN=NTDS Settings,CN=HOST-001,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=domain-fr,DC=local Source DRA: - Source Address: 657aa2e2-f523-48ab-b573-e32d1d27fdd0 Naming Context: DC=domain,DC=com Options:  0 Status Code: 0	1
<14>May 22 16:45:26 LAB-DIREC90 MSWinEventLog	1	Security	10090	Wed May 22 16:45:26 2024	4931	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC90	Detailed Directory Service Replication		An Active Directory replica destination naming context was modified    Destination DRA: 657aa2e2-f523-48ab-b573-e32d1d27fdd0._msdcs.domain-fr.local Source DRA: CN=NTDS Settings,CN=HOST-003,CN=Servers,CN=Default-First-Site-Name,CN=Sites,CN=Configuration,DC=domain-fr,DC=local Destination Address: - Naming Context: DC=ForestDnsZones,DC=domain-fr,DC=local Options:  23 Status Code: 0	1
<14>May 22 16:45:29 LAB-DIREC91 MSWinEventLog	1	Security	10091	Wed May 22 16:45:29 2024	4935	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-DIREC91	Detailed Directory Service Replication		Replication failure begins.    Replication Event: 1 Audit Status Code: 8419	1
<14>May 22 16:45:32 LAB-DIREC92 MSWinEventLog	1	Security	10092	Wed May 22 16:45:32 2024	4662	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC92	Directory Service Access		An operation was performed on an object.    Subject : Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79 Object: Object Server:  DS Object Type:  domainDNS Object Name:  DC=domain,DC=local Handle ID:  0x0 Operation: Operation Type:  Object Access Accesses:  WRITE_DAC Access Mask:  0x40000 Properties:  WRITE_DAC {19195a5b-6da0-11d0-afd3-00c04fd930c9} Additional Information: Parameter 1:  - Parameter 2:    Edit group policy object    An operation was performed on an object. Subject : Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999 Object: Object Server:  DS Object Type:  groupPolicyContainer Object Name:  CN={31B2F340-016D-11D2-945F-00C04FB984F9},CN=Policies,CN=System,DC=domain,DC=com Handle ID:  0x0 Operation: Operation Type:  Object Access Accesses:  Write Property Access Mask:  0x20 Properties:  Write Property {771727b1-31b8-4cdf-ae62-4fe39fadf89e} {bf967a76-0de6-11d0-a285-00aa003049e2} {32ff8ecc-783f-11d2-9916-0000f87a57d4} {f30e3bc2-9ff0-11d1-b603-0000f80367c1} Additional Information: Parameter 1:  - Parameter 2:	1
<14>Apr 08 09:16:32 LAB-DIREC93 MSWinEventLog	1	Security	10093	Mon Apr 08 09:16:32 2024	5136	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC93	Directory Service Changes		Edit Of A Group Policy Object    A directory service object was modified.    Subject:    Security ID:  DOMAIN-FR\Administrator Account Name:  Administrator Account Domain:  DOMAIN-FR Logon ID:  0xc84dfe    Directory Service:    Name: domain.com Type: Active Directory Domain Services    Object:    DN: cn={0AB54C97-8836-43BB-9B53-   87556DD51F30},cn=policies,cn=system,DC=domain,DC=com GUID: CN={0AB54C97-8836-43BB-9B53-   87556DD51F30},CN=Policies,CN=System,DC=domain,DC=com Class: groupPolicyContainer    Attribute:    LDAP Display Name: versionNumber Syntax (OID): 2.5.5.9 Value: 4    Operation:    Type: Value Added Correlation ID: {ff320a1e-447a-4bb1-9196-bb3469a00b55} Application Correlation ID: -    Change To Display Name Of User    A directory service object was modified.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Directory Service:    Name: domain.com Type: Active Directory Domain Services Object:    DN: cn=User008,ou=test,DC=domain,DC=com GUID: CN=User008,OU=test,DC=domain,DC=com Class: user    Attribute:    LDAP Display Name: displayName Syntax (OID): 2.5.5.12 Value: Born to run character in Lost    Operation:    Type: Value Added Correlation ID: {c0313036-edda-4f26-bdbf-a43c6013e7e3} Application Correlation ID: -    Change To Permissions on an OU    A directory service object was modified.    Subject:    Security ID:  DOMAIN\admin Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x23187    Directory Service:    Name: domain.com Type: Active Directory Domain Services Object:    DN: OU=AcmeManagers,OU=AcmeAdmins,DC-domain,DC=ru GUID: {ae01e035-e108-4108-a098-1a3162ebe245} Class: organizationalUnit    Attribute:    LDAP Display Name: nTSecurityDescriptor Syntax (OID): 2.5.5.15 Value: O:DAG:DAD:AI(OA;CIIO;CR;00299570-246d-11d0-a768-00aa006e0529;bf967aba-0de6-11d0-a285-00aa003049e2;S-1-5-21-3574173841-1192904138-508017755-1000)(OA;CIIO;RPWP;bf967a0a-0de6-11d0-a285-00aa003049e2;bf967aba-0de6-11d0-a285-00aa003049e2;S-1-5-21-3574173841-1192904138-508017755-1000)(OA;;CCDC;4828cc14-1437-45bc-9b07-ad6f015e5f28;;AO)(OA;;CCDC;bf967a86-0de6-11d0-a285-00aa003049e2;;AO)(OA;;CCDC;bf967a9c-0de6-11d0-a285-00aa003049e2;;AO)(OA;;CCDC;bf967aa8-0de6-11d0-a285-00aa003049e2;;PO)(OA;;CCDC;bf967aba-0de6-11d0-a285-00aa003049e2;;AO)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;DA)(A;;LCRPLORC;;;ED)(A;;LCRPLORC;;;AU)(A;;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;SY)(OA;CIIOID;RP;4c164200-20c0-11d0-a768-00aa006e0529;4828cc14-1437-45bc-9b07-ad6f015e5f28;RU)(OA;CIIOID;RP;4c164200-20c0-11d0-a768-00aa006e0529;bf967aba-0de6-11d0-a285-00aa003049e2;RU)(OA;CIIOID;RP;5f202010-79a5-11d0-9020-    Operation:    Type: Value Added Correlation ID: {dfc8f4d7-b08c-492f-9686-99de30e1a7d1} Application Correlation ID: -	1
<14>Apr 08 09:16:33 LAB-DIREC94 MSWinEventLog	1	Security	10094	Mon Apr 08 09:16:33 2024	5137	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC94	Directory Service Changes		Creation of a User    A directory service object was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Directory Service:    Name: domain.local Type: Active Directory Domain Services    Object:    DN: cn=User006,OU=New York,OU=AcmeUsers,DC=domain,DC=local GUID: CN=User006\0ADEL:24f60da0-baeb-4e6c-99f1-   8fdad6a39515,CN=Deleted Objects,DC=domain,DC=local Class: user    Operation:    Correlation ID: {60818a5a-4bdb-4c72-bcd2-7e54ba21b25e} Application Correlation ID: -    Creation of a Group Policy Object    A directory service object was created.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Directory Service:    Name: domain.com Type: Active Directory Domain Services    Object:    DN: CN={8F8DF4A9-5B21-4A27-9BA6-   1AECC663E843},CN=Policies,CN=System,DC=domain,DC=com GUID: CN={8F8DF4A9-5B21-4A27-9BA6-1AECC663E843}\0ADEL:291d5001-   782a-4b3c-a319-87c060621b0e,CN=Deleted Objects,DC=domain,DC=com Class: groupPolicyContainer    Operation:    Correlation ID: {f4435860-98a6-4846-9cbb-3a43b117333e} Application Correlation ID: -	1
<14>Apr 08 09:16:34 LAB-DIREC95 MSWinEventLog	1	Security	10095	Mon Apr 08 09:16:34 2024	5138	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC95	Directory Service Changes		A directory service object was undeleted.    Subject:    Security ID:  %3 Account Name:  %4 Account Domain:  %5 Logon ID:  %6    Directory Service:    Name: %7 Type: %8    Object:    Old DN: %9 New DN: %10 GUID: %11 Class: %12    Operation:    Correlation ID: %1 Application Correlation ID: %2	1
<14>Apr 08 09:16:35 LAB-DIREC96 MSWinEventLog	1	Security	10096	Mon Apr 08 09:16:35 2024	5139	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-DIREC96	Directory Service Changes		A directory service object was moved.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Directory Service:    Name:  domain.local Type:  Active Directory Domain Services    Object:    Old DN:  CN=User007,OU=New    York,OU=AcmeUsers,DC=domain,DC=local New DN: CN=Napoleon    Bonaparte,OU=France,OU=AcmeUsers,DC=domain,DC=local GUID:  CN=Napoleon    Bonaparte,OU=France,OU=AcmeUsers,DC=domain,DC=local Class:  user    Operation:    Correlation ID:   {03012d56-855d-41ed-84ac-ec11979965d0} Application Correlation ID: -	1
<14>Apr 08 09:16:36 LAB-DIREC97 MSWinEventLog	1	Security	10097	Mon Apr 08 09:16:36 2024	5141	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-DIREC97	Directory Service Changes		A directory service object was deleted.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Directory Service:    Name: domain.com Type: Active Directory Domain Services    Object:    DN: CN={8F8DF4A9-5B21-4A27-9BA6-   1AECC663E843},CN=Policies,CN=System,DC=domain,DC=com GUID: CN={8F8DF4A9-5B21-4A27-9BA6-1AECC663E843}\0ADEL:291d5001-   782a-4b3c-a319-87c060621b0e,CN=Deleted Objects,DC=domain,DC=com Class: groupPolicyContainer    Operation:    Tree Delete: No Correlation ID: {140c9cef-8dc1-48f4-8b4a-de79230731a6} Application Correlation ID: -	1
