<14>Apr 08 09:15:30 LAB-ACCOU12 MSWinEventLog	1	Security	10012	Mon Apr 08 09:15:30 2024	4783	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU12	Application Group Management		A basic application group was created.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$K21000-R2HC42Q10MLQ Account Name:  $K21000-R2HC42Q10MLQ Account Domain:  DOMAIN    Attributes:    SAM Account Name: $K21000-R2HC42Q10MLQ SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:33 LAB-ACCOU13 MSWinEventLog	1	Security	10013	Mon Apr 08 09:15:33 2024	4784	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU13	Application Group Management		A basic application group was changed.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$K21000-R2HC42Q10MLQ Account Name:  $K21000-R2HC42Q10MLQ Account Domain:  DOMAIN    Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:36 LAB-ACCOU16 MSWinEventLog	1	Security	10016	Mon Apr 08 09:15:36 2024	4786	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU16	Application Group Management		A member was removed from a basic application group.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Member:    Security ID:  DOMAIN\user003 Account Name:  CN=User004,OU=TestOU,DC=domain,DC=com    Group:    Security ID:  DOMAIN\$K21000-R2HC42Q10MLQ Group Name:  $K21000-R2HC42Q10MLQ Group Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:39 LAB-ACCOU17 MSWinEventLog	1	Security	10017	Mon Apr 08 09:15:39 2024	4787	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU17	Application Group Management		A non-member was added to a basic application group.    Subject:    Security ID:  %6 Account Name:  %7 Account Domain:  %8 Logon ID:  %9    Member:    Security ID:  %2 Account Name:  %1    Group:    Security ID:  %5 Account Name:  %3 Account Domain:  %4    Additional Information:    Privileges:  %10    A non-member is an account that is explicitly excluded from membership in a basic application group.  Even if the account is specified as a member of the application group, either explicitly or through nested group membership, the account will not be treated as a group member if it is listed as a non-member.	1
<14>Apr 08 09:15:42 LAB-ACCOU18 MSWinEventLog	1	Security	10018	Mon Apr 08 09:15:42 2024	4788	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU18	Application Group Management		A non-member was removed from a basic application group.    Subject:    Security ID:  %6 Account Name:  %7 Account Domain:  %8 Logon ID:  %9    Member:    Security ID:  %2 Account Name:  %1    Group:    Security ID:  %5 Account Name:  %3 Account Domain:  %4    Additional Information:    Privileges:  %10    A non-member is an account that is explicitly excluded from membership in a basic application group.  Even if the account is specified as a member of the application group, either explicitly or through nested group membership, the account will not be treated as a group member if it is listed as a non-member.	1
<14>Apr 08 09:15:45 LAB-ACCOU19 MSWinEventLog	1	Security	10019	Mon Apr 08 09:15:45 2024	4789	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU19	Application Group Management		A basic application group was deleted.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$K21000-R2HC42Q10MLQ Account Name:  $K21000-R2HC42Q10MLQ Account Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:48 LAB-ACCOU20 MSWinEventLog	1	Security	10020	Mon Apr 08 09:15:48 2024	4790	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU20	Application Group Management		An LDAP query group was created.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$M21000-VN43V7OM36S1 Account Name:  $M21000-VN43V7OM36S1 Account Domain:  DOMAIN    Attributes:    SAM Account Name: $M21000-VN43V7OM36S1 SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:51 LAB-ACCOU21 MSWinEventLog	1	Security	10021	Mon Apr 08 09:15:51 2024	4791	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU21	Application Group Management		A basic application group was changed.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$M21000-VN43V7OM36S1 Account Name:  $M21000-VN43V7OM36S1 Account Domain:  DOMAIN    Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:54 LAB-ACCOU22 MSWinEventLog	1	Security	10022	Mon Apr 08 09:15:54 2024	4792	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU22	Application Group Management		An LDAP query group was deleted.    Subject:    Security ID:  DOMAIN\admin Account Name:  admin Account Domain:  DOMAIN Logon ID:  0x30999    Group:    Security ID:  DOMAIN\$M21000-VN43V7OM36S1 Account Name:  $M21000-VN43V7OM36S1 Account Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:15:57 LAB-ACCOU23 MSWinEventLog	1	Security	10023	Mon Apr 08 09:15:57 2024	4741	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU23	Computer Account Management		A computer account was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    New Computer Account:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1109 Account Name:  WORKSTATION-001$ Account Domain:  DOMAIN    Attributes:    SAM Account Name: WORKSTATION-001$ Display Name:  - User Principal Name: - Home Directory:  - Home Drive:  - Script Path:  - Profile Path:  - User Workstations: - Password Last Set: <never> Account Expires:  <never> Primary Group ID: 515 AllowedToDelegateTo: - Old UAC Value:  0x0 New UAC Value:  0x85 User Account Control: Account Disabled 'Password Not Required' - Enabled 'Workstation Trust Account' - Enabled User Parameters: - SID History:  - Logon Hours:  <value not set> DNS Host Name:  - Service Principal Names: -    Additional Information:    Privileges  -	1
<14>Apr 08 09:16:00 LAB-ACCOU24 MSWinEventLog	1	Security	10024	Mon Apr 08 09:16:00 2024	4742	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU24	Computer Account Management		A computer account was changed. Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Computer Account That Was Changed:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1109 Account Name:  WORKSTATION-001$ Account Domain:  DOMAIN    Changed Attributes:    SAM Account Name: - Display Name:  - User Principal Name: - Home Directory:  - Home Drive:  - Script Path:  - Profile Path:  - User Workstations: - Password Last Set: - Account Expires:  - Primary Group ID: - AllowedToDelegateTo: - Old UAC Value:  0x85 New UAC Value:  0x84 User Account Control: Account Enabled User Parameters: - SID History:  - Logon Hours:  - DNS Host Name:  - Service Principal Names: -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:03 LAB-ACCOU25 MSWinEventLog	1	Security	10025	Mon Apr 08 09:16:03 2024	4743	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU25	Computer Account Management		A computer account was deleted.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    Target Computer:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1109 Account Name:  WORKSTATION-001$ Account Domain:  DOMAIN    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:06 LAB-ACCOU26 MSWinEventLog	1	Security	10026	Mon Apr 08 09:16:06 2024	4744	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU26	Distribution Group Management		A security-disabled local group was created.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1001 Group Name:  SalesReps Group Domain:  HOST-001    Attributes:    SAM Account Name: SalesReps SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:09 LAB-ACCOU27 MSWinEventLog	1	Security	10027	Mon Apr 08 09:16:09 2024	4745	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU27	Distribution Group Management		A security-disabled local group was changed. Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Group:    Security ID:  HOST-001\Human Resources Group Name:  Human Resources Group Domain:  HOST-001    Changed Attributes:    SAM Account Name: - SID History:  -    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:12 LAB-ACCOU30 MSWinEventLog	1	Security	10030	Mon Apr 08 09:16:12 2024	4747	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU30	Distribution Group Management		A member was added to a security-disabled local group.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Member:    Security ID:  HOST-001\user003 Account Name:  -    Group:    Security ID:  BUILTIN\Users Group Name:  Users Group Domain:  Builtin    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:15 LAB-ACCOU31 MSWinEventLog	1	Security	10031	Mon Apr 08 09:16:15 2024	4748	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-ACCOU31	Distribution Group Management		A security-disabled local group was deleted.    Subject:    Security ID:  HOST-001\Administrator Account Name:  Administrator Account Domain:  HOST-001 Logon ID:  0x1fd23    Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1001 Group Name:  SalesReps Group Domain:  HOST-001    Additional Information:    Privileges:  -	1
<14>Apr 08 09:16:18 LAB-ACCOU32 MSWinEventLog	1	Security	10032	Mon Apr 08 09:16:18 2024	4749	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-ACCOU32	Distribution Group Management		A security-disabled global group was created.    Subject:    Security ID:  DOMAIN\Administrator Account Name:  Administrator Account Domain:  DOMAIN Logon ID:  0x27a79    New Group:    Security ID:  S-1-5-21-1234567890-1234567890-1234567890-1108 Group Name:  Historical Figures Group Domain:  DOMAIN    Attributes:    SAM Account Name: Historical Figures SID History:  -    Additional Information:    Privileges:  -	1
