<14>Sep 12 10:45:30 LAB-SYSTE346 MSWinEventLog	1	Security	10346	Thu Sep 12 10:45:30 2024	5478	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE346	IPsec Driver		IPsec Services has started successfully.	1
<14>Sep 12 10:45:33 LAB-SYSTE347 MSWinEventLog	1	Security	10347	Thu Sep 12 10:45:33 2024	5479	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-SYSTE347	IPsec Driver		IPsec Services has been shut down successfully. The shutdown of IPsec Services can put the computer at greater risk of network attack or expose the computer to potential security risks.	1
<14>Sep 12 10:45:36 LAB-SYSTE348 MSWinEventLog	1	Security	10348	Thu Sep 12 10:45:36 2024	5480	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE348	IPsec Driver		IPsec Services failed to get the complete list of network interfaces on the computer. This poses a potential security risk because some of the network interfaces may not get the protection provided by the applied IPsec filters. Use the IP Security Monitor snap-in to diagnose the problem.	1
<14>Sep 12 10:45:39 LAB-SYSTE349 MSWinEventLog	1	Security	10349	Thu Sep 12 10:45:39 2024	5483	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE349	IPsec Driver		IPsec Services failed to initialize RPC server. IPsec Services could not be started.    Error Code:  %1	1
<14>Sep 12 10:45:42 LAB-SYSTE350 MSWinEventLog	1	Security	10350	Thu Sep 12 10:45:42 2024	5484	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE350	IPsec Driver		IPsec Services has experienced a critical failure and has been shut down. The shutdown of IPsec Services can put the computer at greater risk of network attack or expose the computer to potential security risks.    Error Code:  %1	1
<14>Apr 08 09:16:50 LAB-SYSTE351 MSWinEventLog	1	Security	10351	Mon Apr 08 09:16:50 2024	5485	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE351	IPsec Driver		IPsec Services failed to process some IPsec filters on a plug-and-play event for network interfaces. This poses a potential security risk because some of the network interfaces may not get the protection provided by the applied IPsec filters. Use the IP Security Monitor snap-in to diagnose the problem.	1
<14>Apr 08 09:16:51 LAB-SYSTE352 MSWinEventLog	1	Security	10352	Mon Apr 08 09:16:51 2024	4821	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE352	Other System Events		A Kerberos service ticket was denied because the user, device, or both does not meet the access control restrictions. Account Information: Account Name:           %1 Account Domain:         %2 Logon GUID:             %11 Authentication Policy Information: Silo Name:              %13 Policy Name:            %14 Device Information: Device Name:            %3 Service Information: Service Name:           %4 Service ID:             %5 Network Information: Client Address:         %8 Client Port:            %9 Additional Information: Ticket Options:         %6 Ticket Encryption Type: %7 Failure Code:           %10 Transited Services:     %12 This event is generated every time access is requested to a resource such as a computer or a Windows service.  The service name indicates the resource to which access was requested. This event can be correlated with Windows logon events by comparing the Logon GUID fields in each event.  The logon event occurs on the machine that was accessed, which is often a different machine than the domain controller which issued the service ticket. Ticket options, encryption types, and failure codes are defined in RFC 4120.	1
<14>Apr 08 09:16:52 LAB-SYSTE353 MSWinEventLog	1	Security	10353	Mon Apr 08 09:16:52 2024	4822	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE353	Other System Events		NTLM authentication failed because the account was a member of the Protected User group. Account Name:  %1 Device Name:   %2 Error Code:    %3	1
<14>Apr 08 09:16:53 LAB-SYSTE354 MSWinEventLog	1	Security	10354	Mon Apr 08 09:16:53 2024	4823	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE354	Other System Events		NTLM authentication failed because access control restrictions are required. Account Name:   %1 Device Name:    %2 Error Code:     %3 Authentication Policy Information: Silo Name:  %4 PolicyName: %5	1
<14>Apr 08 09:16:54 LAB-SYSTE355 MSWinEventLog	1	Security	10355	Mon Apr 08 09:16:54 2024	4824	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-SYSTE355	Other System Events		Kerberos preauthentication by using DES or RC4 failed because the account was a member of the Protected User group. Account Information: Security ID:             %2 Account Name:            %1 Service Information: Service Name:            %3 Network Information: Client Address:          %7 Client Port:             %8 Additional Information: Ticket Options:          %4 Failure Code:            %5 Pre-Authentication Type: %6 Certificate Information: Certificate Issuer Name:       %9 Certificate Serial Number:     %10 Certificate Thumbprint:        %11 Certificate information is only provided if a certificate was used for pre-authentication. Pre-authentication types, ticket options and failure codes are defined in RFC 4120. If the ticket was malformed or damaged during transit and could not be decrypted, then many fields in this event might not be present.	1
