<14>Oct 05 15:30:20 LAB-POLIC246 MSWinEventLog	1	Security	10246	Sat Oct 05 15:30:20 2024	4715	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC246	Audit Policy Change		The audit policy (SACL) on an object was changed.    Subject:    Security ID:  ACME\administrator Account Name:  administrator Account Domain:  ACME Logon ID:   0x4bfd71    Audit Policy Change:    Original Security Descriptor:  D:(A;;DCSWRPDTRC;;;BA)(A;;DCSWRPDTRC;;;SY) New Security Descriptor:   D:(A;;DCSWRPDTRC;;;BA(A;;DCSWRPDTRC;;;SY)S:NO_ACCESS_CONTROL	1
<14>Oct 05 15:30:23 LAB-POLIC247 MSWinEventLog	1	Security	10247	Sat Oct 05 15:30:23 2024	4719	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC247	Audit Policy Change		System audit policy was changed.    Subject:    Security ID:  S-1-5-21-3108364787-189202583-342365621-500 Account Name:  Administrator Account Domain:  WIN-R9H529RIO4Y Logon ID:  0x169e9    Audit Policy Change:    Category:  Logon/Logoff Subcategory:  Special Logon Subcategory GUID: {0CCE921B-69AE-11D9-BED3-505054503030} Changes:  Failure added	1
<14>Oct 05 15:30:26 LAB-POLIC248 MSWinEventLog	1	Security	10248	Sat Oct 05 15:30:26 2024	4817	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC248	Audit Policy Change		We have not been able to produce this event.	1
<14>Oct 05 15:30:29 LAB-POLIC249 MSWinEventLog	1	Security	10249	Sat Oct 05 15:30:29 2024	4902	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC249	Audit Policy Change		The Per-user audit policy table was created.    Number of Elements: 0 Policy ID: 0x8d36	1
<14>Oct 05 15:30:32 LAB-POLIC250 MSWinEventLog	1	Security	10250	Sat Oct 05 15:30:32 2024	4904	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC250	Audit Policy Change		An attempt was made to register a security event source.    Subject :    Security ID:  SYSTEM Account Name:  WIN-857ZZX6RQHL$ Account Domain:  ACME-FR Logon ID:  0x3e7    Process:    Process ID: 0xd8 Process Name: C:\Windows\System32\inetsrv\inetinfo.exe    Event Source:    Source Name: IIS-METABASE Event Source ID: 0x167763	1
<14>Apr 08 09:16:10 LAB-POLIC251 MSWinEventLog	1	Security	10251	Mon Apr 08 09:16:10 2024	4905	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC251	Audit Policy Change		An attempt was made to unregister a security event source.    Subject    Security ID:  SYSTEM Account Name:  WIN-857ZZX6RQHL$ Account Domain:  ACME-FR Logon ID:  0x3e7    Process:    Process ID: 0xd8 Process Name: C:\Windows\System32\inetsrv\inetinfo.exe    Event Source:    Source Name: IIS-METABASE Event Source ID: 0x167763	1
<14>Apr 08 09:16:11 LAB-POLIC252 MSWinEventLog	1	Security	10252	Mon Apr 08 09:16:11 2024	4906	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-POLIC252	Audit Policy Change		The CrashOnAuditFail value has changed.    New Value of CrashOnAuditFail:  1	1
<14>Apr 08 09:16:12 LAB-POLIC253 MSWinEventLog	1	Security	10253	Mon Apr 08 09:16:12 2024	4907	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC253	Audit Policy Change		Auditing settings on object were changed.    Subject:    Security ID:  WIN-R9H529RIO4Y\Administrator Account Name:  Administrator Account Domain:  WIN-R9H529RIO4Y Logon ID:  0x1fd23    Object:    Object Server: Security Object Type: File Object Name: C:\Users\Administrator\testfolder Handle ID: 0x1d0    Process Information:    Process ID: 0x8c0 Process Name: C:\Windows\explorer.exe    Auditing Settings: Original Security Descriptor: New Security Descriptor:  S:ARAI (AU;OIIOSAFA;CCDCLCSWRPWPDTLOCRSDRCWDWO;;;WD)	1
<14>Apr 08 09:16:13 LAB-POLIC254 MSWinEventLog	1	Security	10254	Mon Apr 08 09:16:13 2024	4908	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC254	Audit Policy Change		Special Groups Logon table modified.    Special Groups: BUILTIN\Backup Operators    This event is generated when the list of special groups is updated in the registry or through security policy. The updated list of special groups is indicated in the event.	1
<14>Apr 08 09:16:14 LAB-POLIC255 MSWinEventLog	1	Security	10255	Mon Apr 08 09:16:14 2024	4912	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-POLIC255	Audit Policy Change		Per User Audit Policy was changed.    Subject:    Security ID:  WIN-R9H529RIO4Y\Administrator Account Name:  Administrator Account Domain:  WIN-R9H529RIO4Y Logon ID:  0x1ba0e    Policy For Account:    Security ID:  S-1-5-21-3108364787-189202583-342365621-1002    Policy Change Details:    Category: System Subcategory: Security State Change Subcategory GUID: {0cce9210-69ae-11d9-bed3-505054503030} Changes: Success include added	1
