<14>Dec 20 09:40:15 LAB-UNCAT408 MSWinEventLog	1	Security	10408	Fri Dec 20 09:40:15 2024	4864	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT408	Subcategory could not be determined		A namespace collision was detected.    Target Type: %1 Target Name: %2 Forest Root: %3 Top Level Name: %4 DNS Name: %5 NetBIOS Name: %6 Security ID:  %7 New Flags: %8	1
<14>Dec 20 09:40:18 LAB-UNCAT409 MSWinEventLog	1	Security	10409	Fri Dec 20 09:40:18 2024	4909	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT409	Subcategory could not be determined		The local policy settings for the TBS were changed.    Old Blocked Ordinals: %1 New Blocked Ordinals: %2	1
<14>Dec 20 09:40:21 LAB-UNCAT410 MSWinEventLog	1	Security	10410	Fri Dec 20 09:40:21 2024	4910	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT410	Subcategory could not be determined		The group policy settings for the TBS were changed.    Group Policy Setting:  Ignore Default Settings    Old Value:  %1 New Value:  %2    Group Policy Setting:  Ignore Local Settings    Old Value:  %3 New Value:  %4    Old Blocked Ordinals: %5 New Blocked Ordinals: %6	1
<14>Dec 20 09:40:24 LAB-UNCAT411 MSWinEventLog	1	Security	10411	Fri Dec 20 09:40:24 2024	4953	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT411	Subcategory could not be determined		A rule has been ignored by Windows Firewall because it could not parse the rule.    Profile: %1    Reason for Rejection: %2    Rule:    ID: %3 Name: %4	1
<14>Dec 20 09:40:27 LAB-UNCAT412 MSWinEventLog	1	Security	10412	Fri Dec 20 09:40:27 2024	4960	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT412	Subcategory could not be determined		IPsec dropped an inbound packet that failed an integrity check. If this problem persists, it could indicate a network issue or that packets are being modified in transit to this computer. Verify that the packets sent from the remote computer are the same as those received by this computer. This error might also indicate interoperability problems with other IPsec implementations.	1
<14>Apr 08 09:16:52 LAB-UNCAT413 MSWinEventLog	1	Security	10413	Mon Apr 08 09:16:52 2024	4961	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT413	Subcategory could not be determined		IPsec dropped an inbound packet that failed a replay check. If this problem persists, it could indicate a replay attack against this computer.    Remote Network Address: %1 Inbound SA SPI:  %2	1
<14>Apr 08 09:16:53 LAB-UNCAT414 MSWinEventLog	1	Security	10414	Mon Apr 08 09:16:53 2024	4962	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-UNCAT414	Subcategory could not be determined		IPsec dropped an inbound packet that failed a replay check. The inbound packet had too low a sequence number to ensure it was not a replay.    Remote Network Address: %1 Inbound SA SPI:  %2	1
<14>Apr 08 09:16:54 LAB-UNCAT415 MSWinEventLog	1	Security	10415	Mon Apr 08 09:16:54 2024	4963	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT415	Subcategory could not be determined		IPsec dropped an inbound clear text packet that should have been secured. This is usually due to the remote computer changing its IPsec policy without informing this computer. This could also be a spoofing attack attempt.    Remote Network Address: %1 Inbound SA SPI:  %2	1
<14>Apr 08 09:16:55 LAB-UNCAT416 MSWinEventLog	1	Security	10416	Mon Apr 08 09:16:55 2024	4965	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT416	Subcategory could not be determined		IPsec received a packet from a remote computer with an incorrect Security Parameter Index (SPI). This is usually caused by malfunctioning hardware that is corrupting packets. If these errors persist, verify that the packets sent from the remote computer are the same as those received by this computer. This error may also indicate interoperability problems with other IPsec implementations. In that case, if connectivity is not impeded, then these events can be ignored.    Remote Network Address: %1 Inbound SA SPI:  %2	1
<14>Apr 08 09:16:56 LAB-UNCAT417 MSWinEventLog	1	Security	10417	Mon Apr 08 09:16:56 2024	5039	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-UNCAT417	Subcategory could not be determined		A registry key was virtualized.    Subject:    Security ID:  %1 Account Name:  %2 Account Domain:  %3 Logon ID:  %4    Object:    Key Name:  %5 Virtual Key Name:  %6    Process Information:    Process ID:  %7 Process Name:  %8	1
