<14>Jun 10 11:30:45 LAB-LOGON105 MSWinEventLog	1	Security	10105	Mon Jun 10 11:30:45 2024	4627	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON105	Group Membership		Group membership information. Subject: Security ID: CLOUDDOMAIN\User009 Account Name: User009 Account Domain: CLOUDDOMAIN Logon ID: 0x7A202 Logon Type: 2 New Logon:    Security ID: HOST-004\admin Account Name: admin Account Domain: HOST-004 Logon ID: 0x1D80AF1 Event in sequence: 1 of 1 Group Membership: HOST-004\None Everyone NT AUTHORITY\Local account and member of admins   group BUILTIN\admins BUILTIN\Users NT AUTHORITY\INTERACTIVE CONSOLE LOGON NT AUTHORITY\Authenticated Users NT AUTHORITY\This Organization NT AUTHORITY\Authenticated Users3 LOCAL NT AUTHORITY\NTLM Authentication Mandatory Label\High Mandatory Level	1
<14>Jun 10 11:30:48 LAB-LOGON106 MSWinEventLog	1	Security	10106	Mon Jun 10 11:30:48 2024	4978	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON106	IPsec Extended Mode		During Extended Mode negotiation, IPsec received an invalid negotiation packet. If this problem persists, it could indicate a network issue or an attempt to modify or replay this negotiation.    Local Network Address: %1 Remote Network Address: %2	1
<14>Jun 10 11:30:51 LAB-LOGON107 MSWinEventLog	1	Security	10107	Mon Jun 10 11:30:51 2024	4650	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON107	IPsec Main Mode		An IPsec Main Mode security association was established. Extended Mode was not enabled.  Certificate authentication was not used. Local Endpoint: Principal Name:  jsmith@srv1.dmn Network Address: 10.40.1.123 Keying Module Port: 500 Remote Endpoint: Principal Name:  DMN/SRV2$ Network Address: 10.40.1.101 Keying Module Port: 500 Security Association Information: Lifetime (minutes): 480 Quick Mode Limit:   0 Main Mode SA ID: 9 Cryptographic Information: Cipher Algorithm: 3DES Integrity Algorithm:   SHA1 Diffie-Hellman Group:  DH group 2 Additional Information: Keying Module Name:    IKEv1 Authentication Method: Kerberos Role: Responder Impersonation State:   Not enabled Main Mode Filter ID:   71695	1
<14>Jun 10 11:30:54 LAB-LOGON108 MSWinEventLog	1	Security	10108	Mon Jun 10 11:30:54 2024	4651	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON108	IPsec Main Mode		An IPsec Main Mode security association was established. Extended Mode was not enabled.  A certificate was used for authentication.    Local Endpoint: Principal Name: %1 Network Address: %9 Keying Module Port: %10 Local Certificate: SHA Thumbprint: %2 Issuing CA:  %3 Root CA:  %4 Remote Endpoint: Principal Name: %5 Network Address: %11 Keying Module Port: %12 Remote Certificate: SHA thumbprint:  %6 Issuing CA:  %7 Root CA:  %8 Cryptographic Information: Cipher Algorithm: %15 Integrity Algorithm: %16 Diffie-Hellman Group: %17 Security Association Information: Lifetime (minutes): %18 Quick Mode Limit: %19 Main Mode SA ID: %23 Additional Information: Keying Module Name: %13 Authentication Method: %14 Role: %20 Impersonation State: %21 Main Mode Filter ID: %22	1
<14>Jun 10 11:30:57 LAB-LOGON109 MSWinEventLog	1	Security	10109	Mon Jun 10 11:30:57 2024	4652	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON109	IPsec Main Mode		An IPsec Main Mode negotiation failed. Local Endpoint: Principal Name:  %1 Network Address: %9 Keying Module Port: %10 Local Certificate: SHA Thumbprint: %2 Issuing CA:  %3 Root CA:  %4 Remote Endpoint: Principal Name:  %5 Network Address: %11 Keying Module Port: %12 Remote Certificate: SHA thumbprint:  %6 Issuing CA:  %7 Root CA:  %8 Additional Information: Keying Module Name: %13 Authentication Method: %16 Role:   %18 Impersonation State: %19 Main Mode Filter ID: %20 Failure Information: Failure Point:  %14 Failure Reason:  %15 State:   %17 Initiator Cookie:  %21 Responder Cookie: %22	1
<14>Apr 08 09:16:49 LAB-LOGON110 MSWinEventLog	1	Security	10110	Mon Apr 08 09:16:49 2024	4653	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON110	IPsec Main Mode		An IPsec Main Mode negotiation failed.    Local Endpoint: Local Principal Name: %1 Network Address: %3 Keying Module Port: %4 Remote Endpoint: Principal Name:  %2 Network Address: %5 Keying Module Port: %6 Additional Information: Keying Module Name: %7 Authentication Method: %10 Role:   %12 Impersonation State: %13 Main Mode Filter ID: %14 Failure Information: Failure Point:  %8 Failure Reason:  %9 State:   %11 Initiator Cookie:  %15 Responder Cookie: %16	1
<14>Apr 08 09:16:50 LAB-LOGON111 MSWinEventLog	1	Security	10111	Mon Apr 08 09:16:50 2024	4655	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON111	IPsec Main Mode		An IPsec Main Mode security association ended. Local Network Address:  10.40.1.123 Remote Network Address: 10.40.1.101 Keying Module Name:     IKEv1 Main Mode SA ID:  88	1
<14>Apr 08 09:16:51 LAB-LOGON112 MSWinEventLog	1	Security	10112	Mon Apr 08 09:16:51 2024	4976	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON112	IPsec Main Mode		During Main Mode negotiation, IPsec received an invalid negotiation packet. If this problem persists, it could indicate a network issue or an attempt to modify or replay this negotiation.    Local Network Address: %1 Remote Network Address: %2 Keying Module Name: %3	1
<14>Apr 08 09:16:52 LAB-LOGON113 MSWinEventLog	1	Security	10113	Mon Apr 08 09:16:52 2024	4979	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON113	IPsec Main Mode		IPsec Main Mode and Extended Mode security associations were established.    Main Mode Local Endpoint:    Principal Name:  %1	1
<14>Apr 08 09:16:53 LAB-LOGON114 MSWinEventLog	1	Security	10114	Mon Apr 08 09:16:53 2024	4980	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON114	IPsec Main Mode		IPsec Main Mode and Extended Mode security associations were established.    Main Mode Local Endpoint:    Principal Name:  %1 Network Address: %3 Keying Module Port: %4    Main Mode Remote Endpoint:    Principal Name: %2 Network Address: %5 Keying Module Port: %6    Main Mode Cryptographic Information:    Cipher Algorithm: %8 Integrity Algorithm: %9 Diffie-Hellman Group: %10    Main Mode Security Association:    Lifetime (minutes): %11 Quick Mode Limit: %12 Main Mode SA ID: %16    Main Mode Additional Information:    Keying Module Name: AuthIP Authentication Method: %7 Role:   %13 Impersonation State: %14 Main Mode Filter ID: %15    Extended Mode Local Endpoint:    Principal Name: %17 Certificate SHA Thumbprint: %18 Certificate Issuing CA: %19 Certificate Root CA: %20    Extended Mode Remote Endpoint:    Principal Name: %21 Certificate SHA Thumbprint: %22 Certificate Issuing CA: %23 Certificate Root CA: %24    Extended Mode Additional Information:    Authentication Method: SSL Impersonation State: %25 Quick Mode Filter ID: %26	1
<14>Apr 08 09:16:54 LAB-LOGON115 MSWinEventLog	1	Security	10115	Mon Apr 08 09:16:54 2024	4981	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON115	IPsec Main Mode		IPsec Main Mode and Extended Mode security associations were established.    Local Endpoint:    Principal Name:  %1 Network Address: %9 Keying Module Port: %10    Local Certificate:    SHA Thumbprint: %2 Issuing CA:  %3 Root CA:  %4    Remote Endpoint:    Principal Name:  %5 Network Address: %11 Keying Module Port: %12    Remote Certificate:    SHA Thumbprint: %6 Issuing CA:  %7 Root CA:  %8    Cryptographic Information:    Cipher Algorithm: %13 Integrity Algorithm: %14 Diffie-Hellman Group: %15    Security Association Information:    Lifetime (minutes): %16 Quick Mode Limit: %17 Main Mode SA ID: %21    Additional Information:    Keying Module Name: AuthIP Authentication Method: SSL Role:   %18 Impersonation State: %19 Main Mode Filter ID: %20    Extended Mode Information:    Local Principal Name: %22 Remote Principal Name: %23 Authentication Method: %24 Impersonation State: %25 Quick Mode Filter ID: %26	1
<14>Apr 08 09:16:55 LAB-LOGON116 MSWinEventLog	1	Security	10116	Mon Apr 08 09:16:55 2024	4982	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON116	IPsec Main Mode		IPsec Main Mode and Extended Mode security associations were established.    Local Endpoint:    Principal Name:  %1 Network Address: Keying Module Port: %9    Local Certificate:    SHA Thumbprint: %2 Issuing CA:  %3 Root CA:  %4    Remote Endpoint:    Principal Name:  %5 Network Address: %11 Keying Module Port: %12    Remote Certificate:    SHA Thumbprint: %6 Issuing CA:  %7 Root CA:  %8    Cryptographic Information:    Cipher Algorithm: %12 Integrity Algorithm: %13 Diffie-Hellman Group: %14    Security Association Information:    Lifetime (minutes): %15 Quick Mode Limit: %16 Main Mode SA ID: %20    Additional Information:    Keying Module Name: AuthIP Authentication Method: SSL Role:   %17 Impersonation State: %18 Main Mode Filter ID: %19    Extended Mode Local Endpoint:    Principal Name:  %21 Certificate SHA Thumbprint: %22 Certificate Issuing CA: %23 Certificate Root CA: %24    Extended Mode Remote Endpoint:    Principal Name:  %25 Certificate SHA Thumbprint: %26 Certificate Issuing CA: %27 Certificate Root CA: %28    Extended Mode Additional Information:    Authentication Method: SSL Impersonation State: %29 Quick Mode Filter ID: %30	1
<14>Apr 08 09:16:56 LAB-LOGON117 MSWinEventLog	1	Security	10117	Mon Apr 08 09:16:56 2024	4983	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON117	IPsec Main Mode		An IPsec Extended Mode negotiation failed. The corresponding Main Mode security association has been deleted.    Local Endpoint:    Principal Name:  %1 Network Address: %9 Keying Module Port: %10    Local Certificate:    SHA Thumbprint: %2 Issuing CA:  %3 Root CA:  %4    Remote Endpoint:    Principal Name:  %5 Network Address: %11 Keying Module Port: %12    Remote Certificate:    SHA Thumbprint: %6 Issuing CA:  %7 Root CA:  %8    Additional Information:    Keying Module Name: AuthIP Authentication Method: SSL Role:   %16 Impersonation State: %17 Quick Mode Filter ID: %18    Failure Information:    Failure Point:  %13 Failure Reason:  %14 State:   %15	1
<14>Apr 08 09:16:57 LAB-LOGON118 MSWinEventLog	1	Security	10118	Mon Apr 08 09:16:57 2024	4984	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON118	IPsec Main Mode		An IPsec Extended Mode negotiation failed. The corresponding Main Mode security association has been deleted.    Local Endpoint:    Principal Name:  %1 Network Address: %3 Keying Module Port: %4    Remote Endpoint:    Principal Name:  %2 Network Address: %5 Keying Module Port: %6    Additional Information:    Keying Module Name: AuthIP Authentication Method: %9 Role:   %11 Impersonation State: %12 Quick Mode Filter ID: %13    Failure Information:    Failure Point:  %7 Failure Reason:  %8 State:   %10	1
<14>Apr 08 09:16:58 LAB-LOGON119 MSWinEventLog	1	Security	10119	Mon Apr 08 09:16:58 2024	5453	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON119	IPsec Main Mode		An IPsec negotiation with a remote computer failed because the IKE and AuthIP IPsec Keying Modules (IKEEXT) service is not started.	1
<14>Apr 08 09:16:59 LAB-LOGON120 MSWinEventLog	1	Security	10120	Mon Apr 08 09:16:59 2024	4654	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON120	IPsec Quick Mode		An IPsec Quick Mode negotiation failed.    Local Endpoint: Network Address: %1 Network Address mask: %2 Port:   %3 Tunnel Endpoint:  %4 Remote Endpoint: Network Address: %5 Address Mask:  %6 Port:   %7 Tunnel Endpoint:  %8 Private Address:  %10 Additional Information: Protocol:  %9 Keying Module Name: %11 Mode:   %14 Role:   %16 Quick Mode Filter ID: %18 Main Mode SA ID: %19 Failure Information: State:   %15 Message ID:  %17 Failure Point:  %12 Failure Reason:  %13    Server 2008 R2:    An IPsec quick mode negotiation failed.    Local Endpoint: Network Address: %1 Network Address mask: %2 Port:   %3 Tunnel Endpoint:  %4    Remote Endpoint: Network Address: %5 Address Mask:  %6 Port:   %7 Tunnel Endpoint:  %8 Private Address:  %10    Additional Information: Protocol:  %9 Keying Module Name: %11 Virtual Interface Tunnel ID: %20 Traffic Selector ID: %21 Mode:   %14 Role:   %16 Quick Mode Filter ID: %18 Main Mode SA ID: %19    Failure Information: State:   %15 Message ID:  %17 Failure Point:  %12 Failure Reason:  %13	1
<14>Apr 08 09:16:00 LAB-LOGON121 MSWinEventLog	1	Security	10121	Mon Apr 08 09:16:00 2024	4977	Microsoft-Windows-Security-Auditing	N/A	N/A	Failure Audit	LAB-LOGON121	IPsec Quick Mode		During Quick Mode negotiation, IPsec received an invalid negotiation packet. If this problem persists, it could indicate a network issue or an attempt to modify or replay this negotiation.    Local Network Address:  10.40.1.123 Remote Network Address: 10.40.1.101 Keying Module Name:     IKEv1	1
<14>Apr 08 09:16:01 LAB-LOGON122 MSWinEventLog	1	Security	10122	Mon Apr 08 09:16:01 2024	5451	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	LAB-LOGON122	IPsec Quick Mode		An IPsec Quick Mode security association was established. Local Endpoint: Network Address:           10.40.1.123 Network Address mask:      255.255.255.255 Port:                     			0 Tunnel Endpoint:          		- Remote Endpoint: Network Address:          	10.40.1.112 Network Address Mask:     	255.255.255.255 Port:                     			443 Private Address:          		0.0.0.0 Tunnel Endpoint:           - Protocol:                 		6 Keying Module Name:       	IKEv1 Cryptographic Information: Integrity Algorithm - AH:  - Integrity Algorithm - ESP: SHA1 Encryption Algorithm:      3DES Security Association Information: Lifetime - seconds:        900 Lifetime - data:           100000 Lifetime - packets:        2164876353 Mode:                      Transport Role:                      Initiator Quick Mode Filter ID:      71719 Main Mode SA ID:           103 Quick Mode SA ID:          2511 Additional Information: Inbound SPI:               13682941006 Outbound SPI:              15970807004 Virtual Interface Tunnel ID:       0 Traffic Selector ID:               0	1
